distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
2.4536	251	0.49597555,0.38696945,0.95176774,0.68695295,0.45995373,0.1556223,0.33592176,0.68550557,0.48266608,0.8012154	쾯痙冷九息囅㿊磅楺墕	0.02446115	0.26222494740402413	18354	251	true
3.5873	252	0.14345956,0.52346236,0.035425305,0.15454048,0.40197605,0.34153605,0.47808117,0.12371391,0.22226143,0.06139201	ꯅ鉅ꓟ趃嬫㌹渍㗎๩멃	0.7876721	0.9832761171570641	42630	252	false
2.9422	253	0.87338686,0.27456075,0.09778565,0.1579085,0.70019466,0.013477683,0.83861184,0.38854396,0.5272842,0.9349822	⮼᮷妨Ѩꄒ絷褢ᨃᇽ⫥	0.8394638	0.7843374289699998	22143	253	true
2.6587	254	0.90253943,0.77243125,0.30363268,0.43621427,0.4693452,0.33686006,0.3157797,0.86756134,0.4176684,0.16943735	㯂捯旗繕믛ǀۊ⺧雧ᒚ	0.43472677	0.6708166429529268	23576	254	true
3.7029	255	0.8601904,0.93262494,0.32181245,0.8058736,0.95891434,0.22086465,0.24874431,0.3507052,0.7988822,0.8588347	펄䈶욡礎찣혁祶繀㥰솭	0.45898134	0.3454808215345657	23647	255	true
2.8693	256	0.8620443,0.9659912,0.3451954,0.61255014,0.4430864,0.14048022,0.5728205,0.5285798,0.8513201,0.986051	ᐑ蕄躖ꒆ鬺펕⥰ⅽ쪜똬	0.9482542	0.45948209836278675	31511	256	true
3.7959	257	0.9534469,0.13721657,0.030897737,0.19461751,0.54204327,0.69094366,0.32536173,0.9350353,0.080090046,0.9996877	檵⣬㏳悮㬎븕햗⻯ᠦ湲	0.17636347	0.6062859694810829	32902	257	true
4.5480	258	0.29568124,0.96527773,0.9869406,0.45123017,0.814563,0.97419924,0.831042,0.7789992,0.2141335,0.27659416	筸瑌鍭ᩱ띷靅馿༐膴ᝉ	0.12347484	0.6029395065341252	40402	258	false
4.0087	259	0.18475407,0.2878607,0.23638582,0.80699444,0.5895071,0.41232318,0.29599863,0.07544482,0.34909368,0.47347426	ᩉ敽蠦첣逥욲砅ᮒ䰀놪	0.13624704	0.19042348138050447	7133	259	true
3.3634	260	0.8905207,0.088897526,0.023990333,0.57414144,0.90875494,0.030789495,0.20502704,0.71050113,0.89697045,0.7733028	懠㒧꺃䰂븂恊ᑨ옱䝎堟	0.4410413	0.35605832248265235	21404	260	true
3.3828	261	0.09384596,0.28843713,0.9678333,0.28860384,0.70755535,0.78316057,0.25883245,0.68291014,0.4900542,0.6697899	ᝢ‿郛ꏄ젳퓮蚋㷂⾰஫	0.10019511	0.7304497253905445	5110	261	true
3.6558	262	0.5969608,0.057464004,0.17443037,0.3212911,0.7437957,0.20400083,0.42802578,0.07549542,0.2539401,0.81710136	슏ㅷ攠鋩騛ᝦꐫ䩑詪鼏	0.3185537	0.610537828089666	10367	262	true
3.6959	263	0.64600253,0.3124103,0.41794193,0.8287419,0.7002728,0.8441617,0.6598699,0.776124,0.6276959,0.008572161	ꥡ丏ↄꉘ㗉킂㎶㤝挩囲	0.9370271	0.8511578448190134	20642	263	false
2.0703	264	0.9939695,0.14106053,0.5571306,0.25077468,0.18797666,0.16864085,0.051150322,0.26444942,0.5774772,0.7424395	누퉴世⎲晒嶨ꢰ꨻皓셣	0.99835247	0.10631158114042527	19360	264	true
1.8496	265	0.7286686,0.02247274,0.9053806,0.23321557,0.25647664,0.39506328,0.30554658,0.76508594,0.7681194,0.52688205	bq	0.74935997	0.225276169280477	43710	265	true
2.5593	266	0.7548314,0.21960288,0.7718477,0.31300622,0.47152913,0.94289225,0.12399238,0.6417584,0.76537144,0.18780571	ᗻꇳ샶㞈锶칲桒鷘搜簵	0.65368193	0.2714817657835783	19593	266	true
2.1695	267	0.982145,0.49462777,0.95401144,0.29835296,0.071802795,0.6255332,0.6187706,0.31011498,0.5207592,0.16140437	톇꨹臸艁닄빣䬨߄⤜쯔	0.5742566	0.3472522248080635	40856	267	true
3.6930	268	0.18464124,0.9595732,0.36014038,0.51250356,0.7160079,0.015038252,0.888707,0.7237205,0.6470051,0.1157279	憖Ꭵ⇹剠湚눐㬂鈈闻薨	0.61837083	0.5105687573167558	47944	268	false
3.3702	269	0.012289822,0.9576894,0.4252923,0.2573411,0.17915237,0.5558553,0.7579609,0.10817319,0.71878695,0.42675775	쵟ႜ繠磛臧卵͍픑幝繭	0.35577166	0.2706455495882196	24883	269	true
2.7811	270	0.07801598,0.19314075,0.959091,0.18878245,0.30719656,0.36634827,0.88958,0.6541951,0.39052594,0.34402734	匘蒽⒋㝳哞멜흄双귊飝	0.34930933	0.912525199008623	34802	270	false
2.0029	271	0.8511723,0.22608835,0.97146326,0.35051072,0.03191662,0.30513144,0.4382959,0.03170818,0.7544992,0.30590403	왵殀ꅧ걊ࡕ쨙餰款转ڷ	0.91681373	0.4885629633418027	33843	271	true
4.5660	272	0.38212585,0.98856103,0.5501733,0.81105596,0.9157302,0.3524086,0.9695422,0.4040588,0.19878042,0.21008134	燹촎냲㕨ᢷʯו윷׊섒	0.69911045	0.09465870244290475	46794	272	true
3.0025	273	0.40341014,0.32337922,0.4796452,0.7787149,0.44986743,0.22911781,0.86440283,0.74727064,0.8833704,0.5978875	᭏嗹爯ꋐ䪺ꖢ㲿졗뾧葢	0.73443305	0.4912815451966709	28132	273	true
2.5023	274	0.49811792,0.15799177,0.763672,0.58237183,0.19243717,0.4816804,0.12927419,0.3236748,0.62052447,0.34949744	慯⩽歠抃㺧䎤֗Ц⃟萛	0.29717398	0.9932923341692969	20267	274	false
2.9610	275	0.4017297,0.04982406,0.20599341,0.45145822,0.44700658,0.13057613,0.0921337,0.84929514,0.76724505,0.35176122	鷕ᬄ컔澡㡟‗똱쐷흝뷓	0.8814362	0.9881567738509093	7516	275	true
3.9726	276	0.15945697,0.30628604,0.20347005,0.27762192,0.6335848,0.7392898,0.39240628,0.3554635,0.35951585,0.9427996	䪎肋뗷肈椦ꉞ갢뇃纓ᑼ	0.043507934	0.17298886739294483	31021	276	false
2.7674	277	0.2047981,0.41997224,0.23442346,0.4923728,0.0879783,0.46662754,0.5165602,0.8405506,0.7054796,0.15046716	찕✗풻惥箊ᑈ咨㱉勿ᆵ	0.06937212	0.4946653577531117	13657	277	false
2.8818	278	0.5797978,0.694758,0.118698955,0.28993708,0.4574411,0.15294957,0.7438812,0.3550058,0.7392423,0.05883044	⬂☆얦㽒⹓阾쾏࠹闅酆	0.217435	0.2064696411425042	41345	278	false
3.4306	279	0.58628196,0.077319145,0.62497884,0.7363519,0.5236057,0.813962,0.57101524,0.6762156,0.80273575,0.93703896	ଁὉ鄓ޤ彶Ⴐ䷓憬ⶶ隅	0.6553384	0.3228027885911414	15439	279	true
3.5289	280	0.6812801,0.9812937,0.42990863,0.3131556,0.8441629,0.8573852,0.91212434,0.5655354,0.72613555,0.5385483	偙옝༰䮲嬬㻳㢰㓞䑀ၡ	0.94534606	0.045605230935913066	34121	280	true
2.8264	281	0.26892716,0.0039300323,0.61257946,0.45310092,0.6705143,0.023219287,0.1967684,0.59001327,0.9011449,0.49399817	虫⻋悦㋈庥둍些͌끀欝	0.31072325	0.7801109638283785	5352	281	true
4.2303	282	0.66412777,0.019372702,0.55567133,0.9138684,0.82116836,0.29922104,0.33794373,0.20882738,0.0052702427,0.83138496	텼醐⮻苐禅⸥⦕얀ᱠ坈	0.25418866	0.3663471575688958	19140	282	false
4.0071	283	0.66756445,0.8773799,0.499568,0.36167747,0.92000294,0.65397626,0.3126974,0.10707551,0.14748484,0.22095746	陲賹醌嫹昧汤鄧뿠僚꥝	0.460918	0.5877566046455657	48014	283	true
3.1120	284	0.25608712,0.28814125,0.40526432,0.0570848,0.8719212,0.66119707,0.85682166,0.6288163,0.48674178,0.44969112	擜흖嗡䰘號ᴗ鑆편覽衃	0.2854644	0.8339447171959212	1296	284	false
3.4507	285	0.1716739,0.3806923,0.31464058,0.3386942,0.34954882,0.7985451,0.73251605,0.5579492,0.4098531,0.78586084	羳ꄰ兔ꞈ跈睽֞섹Ծ陴	0.2501877	0.17679775595502745	23891	285	false
3.3435	286	0.86739063,0.81495184,0.8772218,0.90754694,0.91760594,0.21124983,0.03623891,0.32456136,0.5082157,0.5626696	࡫࿔芨ഄᄺ⸴㿜ꭶ溷䎅	0.8798633	0.21379537581427743	546	286	true
4.1485	287	0.842796,0.48998952,0.15684539,0.91031295,0.8487961,0.68501806,0.8231433,0.52169436,0.0042637587,0.52594346	邡隷㡤쪐๴槊훷垁䆴읊	0.54821706	0.7477905293776076	15120	287	true
1.5605	288	0.79295003,0.96986634,0.86049145,0.012693644,0.29312366,0.40201408,0.3159845,0.6642942,0.5397289,0.4820739	툒؈椼␠ꢟ縤몆㬉㦽繹	0.30973434	0.682344696563178	18981	288	true
3.0554	289	0.607177,0.9901969,0.82751,0.14085817,0.74875295,0.4159028,0.1631316,0.49342418,0.15128285,0.5585366	剧鲏遞랁ᶓ借䂺身࿋큍	0.6224424	0.8437892761119191	5698	289	false
3.7147	290	0.19572788,0.06232971,0.28612155,0.46006447,0.2345838,0.44545203,0.98936427,0.65276843,0.41248512,0.87282777	䉑扻ᅰꥍ㬤듪᲏烈寲푑	0.6939447	0.7094630541819686	23073	290	true
3.6908	291	0.20984781,0.221389,0.38857758,0.233253,0.06267017,0.7439853,0.9376102,0.74222773,0.31312555,0.9108829	܆缢ś龴鮛䳼烥뻲ꬊ쓿	0.07807106	0.7613937327308963	27770	291	true
2.9659	292	0.004045069,0.49503958,0.57285726,0.33287656,0.99399465,0.38807225,0.6014235,0.72751516,0.6141193,0.39185995	虊ࠗ嚗苘㜠纰㋻≢撡쎆	0.29508418	0.9071140132658727	46745	292	true
3.1985	293	0.56781346,0.8461432,0.8629887,0.2994042,0.91273856,0.14801645,0.8866845,0.50437266,0.8979179,0.86172396	꽐䓽槹◪幬ꍜ❣鯱ꁭ碆	0.71740174	0.99646424574094	1705	293	true
2.3955	294	0.85084856,0.9734908,0.90989965,0.44091892,0.33133584,0.14479727,0.45257342,0.2776922,0.38077658,0.738733	苯漐⽽煅퍰꾹淮ᇚ뉬쓁	0.96752185	0.8678502444243623	43386	294	true
1.9423	295	0.21555126,0.1471526,0.6035253,0.06615496,0.038086653,0.1582197,0.85999495,0.54563606,0.7221088,0.46126997	Ԣ홮ꏌ끂㕈壄뗣媇㽣굜	0.28230274	0.05465898739613584	33097	295	false
3.3336	296	0.2605641,0.41984695,0.1019302,0.6028859,0.48334235,0.57470536,0.33939242,0.23959571,0.6398196,0.36513966	匋즩戆ᕂ䯇讲밎⛔ㆁ⛣	0.36109018	0.5380719200096182	45877	296	true
4.2970	297	0.18562806,0.27688646,0.16489756,0.40289187,0.9173146,0.8924376,0.23252523,0.68666065,0.3188389,0.19838989	੭켮삓힚མ足蝅볻䥝焚	0.7022893	0.8615430274808296	22230	297	false
2.4043	298	0.7968112,0.4227904,0.803938,0.29688627,0.662405,0.006594479,0.99123245,0.8525496,0.4102366,0.68999636	馒遮偈ᘔ㎪쩚穗⼯唵犷	0.021217704	0.8679899381844012	657	298	true
3.4298	299	0.81425226,0.85533166,0.13031828,0.8959441,0.50125694,0.05902326,0.2298742,0.29185033,0.95874804,0.63024503	饶繒纾❅ᝐ錋稨୤葂஢	0.01568389	0.4535925750409656	31530	299	false
4.3724	300	0.3774866,0.71864074,0.40818727,0.6871347,0.60382766,0.7063581,0.92228466,0.72352916,0.11096054,0.7805049	欂誃䏩缳儡쯶灜嶎緄觩	0.1790505	0.08552695988582293	42418	300	true
3.7309	301	0.45768905,0.52533805,0.0712806,0.35806513,0.6164571,0.45091993,0.9710115,0.5628943,0.9683191,0.89975476	ʰ⦅著꺜ẗ咍듪㯆課ᨒ	0.50360465	0.6853300482594391	40121	301	false
3.1341	302	0.81412977,0.62703335,0.89165515,0.9982334,0.7132279,0.3351925,0.03041035,0.6784688,0.25428605,0.41853684	ွ꽻踗藾콞蟤봜䑇槭⢓	0.47724307	0.992423949749607	46066	302	true
3.4478	303	0.39586937,0.67233,0.092784405,0.27603036,0.13965589,0.9628116,1.8960238E-4,0.27416545,0.6633041,0.53411067	꽬첊⪵젬ぇ洉᭕ꠤ훨볋	0.07211357	0.6095684660032996	49478	303	true
3.4863	304	0.2613966,0.6188892,0.4554336,0.39074606,0.82299984,0.10117316,0.5076685,0.09481871,0.32429606,0.095944464	⌊巄걌馗嫍ꑣ쓫莆폲㻽	0.64792305	0.1859225794260302	29685	304	true
4.0122	305	0.63057846,0.23831755,0.26544845,0.6674471,0.9911183,0.5216523,0.8168632,0.5050555,0.13848591,0.3703913	掑죔鶃慬띜㮔긲툹뒅쫃	0.9382459	0.7833553897635538	39697	305	false
3.1990	306	0.89470106,0.4903075,0.9132668,0.9013949,0.45948482,0.5671779,0.4582008,0.8307323,0.008321583,0.05068654	蝀闚僔蔿៟簶旇釄Ո뇕	0.42178333	0.8412733266635412	38038	306	false
3.3170	307	0.9540039,0.15368336,0.36538428,0.57969224,0.88796216,0.2881133,0.0060649514,0.06714141,0.6833819,0.3266998	썫톌癴홆縕䜫ꖆ갌݇㶦	0.46458274	0.0366506023417873	20461	307	true
2.8414	308	0.7474553,0.788163,0.38051778,0.3946427,0.58370143,0.26383984,0.20425224,0.86055976,0.50643355,0.096257746	Ᵹ귧ꪑ呁Ϗ❞获葴⳶້	0.83003867	0.5796735871028307	46822	308	true
2.5321	309	0.84204614,0.13140666,0.9616044,0.63856125,0.5050657,0.44267553,0.26191908,0.7836355,0.91297436,0.41622216	თ뢼⍎ꍠ尚㿔㉃憨炴ھ	0.20187485	0.8088573750427415	2559	309	false
3.1310	310	0.81700224,0.26174343,0.012610555,0.40305686,0.23888874,0.48712897,0.09853333,0.9616347,0.3517939,0.6901537	ꄰ諙⓲虏굏䳢鋣ၽ㒓낃	0.7050193	0.4543956639009794	38147	310	true
3.5342	311	0.3086145,0.9171002,0.7896233,0.84944797,0.31284434,0.39613694,0.29903406,0.65131146,0.28111666,0.9819455	⮀⅘먧䳧癰ᕱ쿽씕짱ᆾ	0.07067752	0.43891391346956	686	311	false
4.0128	312	0.22228718,0.03208226,0.09329134,0.4924624,0.97709334,0.20947504,0.51014245,0.3161742,0.520197,0.72729903	너褲騪펢␳䢖ⲑ路㖾淾	0.60522974	0.09353211847862042	37296	312	true
3.8595	313	0.9148565,0.9005615,0.27815527,0.9218106,0.98348117,0.27936673,0.65812683,0.7723047,0.9335539,0.048548937	뢹੉뮳ళ쮥帢⽢聢崀귄	0.6033185	0.3951978263412428	12682	313	false
2.0398	314	0.80148095,0.4785018,0.75579077,0.06973368,0.8894578,0.72842413,0.57872146,0.6169085,0.73462486,0.2152012	鸊聃ᵰ₼꒽锾侧厺帅㍽	0.22423303	0.1794280307465953	43377	314	true
3.2254	315	0.5925824,0.3258664,2.2536516E-4,0.33344853,0.10523498,0.7635209,0.7838513,0.7740982,0.31778848,0.2892999	⟲퓾ર⥆鰑찷㐦ꁌݓᤒ	0.44390702	0.06121109844808381	45522	315	false
3.7095	316	0.87754506,0.2239778,0.10285938,0.44100708,0.69712764,0.69711053,0.7780357,0.43523562,0.06658065,0.36098427	媂ᷘ珁鳄䵃ˡ瘟풨斵౬	0.8492009	0.5162562964436833	46691	316	true
2.8694	317	0.56376725,0.0917415,0.7008287,0.38258868,0.6714132,0.60685426,0.19929004,0.86495143,0.7001225,0.21778005	푌䂻콕灷锽ⴳ槗芒놿二	0.9992313	0.6841623945397661	13504	317	false
4.1585	318	0.07500392,0.622318,0.010180235,0.24150598,0.7095339,0.5066642,0.8722047,0.81204015,0.42274308,0.7754046	좄⦍苈ц記ㅻꮽᛶ諣海	0.64023846	0.8401026832178742	22138	318	false
2.8974	319	0.79093117,0.1800257,0.42030376,0.7139175,0.54607356,0.17928666,0.49053323,0.281474,0.42162025,0.10153413	廌̹싣늣햪石ꌐ倫夙烁	0.2729389	0.3216932018828862	28723	319	true
3.0547	320	0.9660354,0.39100552,0.13745463,0.35144448,0.72268045,0.9130981,0.36246485,0.8840033,0.7825355,0.25296432	鍞䐓翆緛僪ꋰ徦ׯ긛ꐻ	0.16299802	0.440135386111983	44390	320	true
2.6867	321	0.94674826,0.28793573,0.540319,0.55533934,0.05233091,0.65609133,0.67297256,0.7578856,0.18284118,0.6808196	㦜瓤쌠줓䍶朳왢ᩧᨤ욹	0.04688424	0.6571166395174145	37891	321	false
2.0977	322	0.09271407,0.31152314,0.53500557,0.023324788,0.25708252,0.3092425,0.7433697,0.58623564,0.55401975,0.31925696	馫敧洰錙걔絖旗ೀ⊤㋼	0.7064892	0.496377011396409	24233	322	true
3.1832	323	0.28495246,0.47675985,0.6762387,0.22137272,0.58197623,0.7681912,0.14643484,0.77213866,0.34327394,0.8112972	둟懽컏쁁쌱弚㧥忉锏툛	0.53842425	0.1555529415726462	36092	323	false
2.8048	324	0.99340343,0.5098126,0.49745184,0.12987655,0.0357579,0.5602753,0.8717287,0.98282033,0.037373304,0.73667103	᥈㲪䭽ⱦ㲅ꊃꀤ䊹㯀遹	0.67080444	0.9024039042100112	24601	324	true
3.6183	325	0.5919564,0.86064994,0.87289447,0.6047934,0.60359687,0.054616213,0.6901752,0.29402918,0.04074937,0.033825815	浸飿ク醠ƌ⚇䉧訾Ⓖ	0.6088906	0.636233183487686	26456	325	true
3.6302	326	0.77586305,0.0028984547,0.3658412,0.827533,0.8824442,0.17539752,0.55762285,0.5362852,0.058509827,0.64621	㐦瀗⽇꒠羣ꤩᔿặ顲㲤	0.20948005	0.620059669448095	19780	326	false
4.1637	327	0.0160622,0.69935995,0.43455923,0.4138624,0.13658428,0.99700284,0.17673194,0.21052396,0.10649264,0.31713444	뛕床Ȃள첡婝ꏥ⧽映	0.23866296	0.9468063212857816	25230	327	true
3.2582	328	0.8314936,0.040444076,0.64492905,0.9225778,0.45734113,0.73653525,0.395607,0.5214649,0.41614407,0.047179878	䲘麭湐⡔꡺࿵婩臕뤯ᛌ	0.5116515	0.5007295669210202	36055	328	false
3.1896	329	0.5292265,0.21973562,0.110393524,0.08736563,0.2178582,0.46247828,0.68374634,0.14101028,0.36180997,0.0630697	ꏓ闟佲厬괴쫮浥琼᧔꯺	0.25666028	0.3936725797242805	3432	329	false
3.6692	330	0.95346016,0.1759255,0.08847648,0.84299344,0.91115487,0.47424996,0.7477872,0.3217153,0.65022624,0.5336633	꛿㜌㘕챛ᶣꑓ᭢ᩀ鍺섟	0.47241634	0.12677401941021516	22725	330	true
3.5663	331	0.7265268,0.67849034,0.4445647,0.5829329,0.81273645,0.13921207,0.09200609,0.2400831,0.3803357,0.9700905	㻐睅ꌌ懪圴ꠄ剴䀂哛	0.0146843195	0.981464738000699	8780	331	false
2.9931	332	0.6957619,0.863474,0.95773363,0.248231,0.10579395,0.5056105,0.83147776,0.9205402,0.16430622,0.68072426	㶼섢㝥ᢟ횺躲”ꖳ䃤蕖	0.92872643	0.21738883469667158	8328	332	true
3.4575	333	0.60614914,0.11908823,0.5871,0.82170475,0.4500277,0.0712145,0.69638324,0.21736461,0.003462255,0.27486384	䨽桢ꚻ窭桖鷺撐剂峾t	0.31473827	0.40101052862982933	37041	333	false
3.2056	334	0.8503522,0.41849828,0.06956577,0.7460325,0.62129027,0.7170211,0.40229106,0.6086342,0.8643856,0.07471192	蟖愺뀩ヸꝪⳞ儁䔠甼⍺	0.8336479	0.4629482174443529	6402	334	true
3.8477	335	0.45256048,0.23560101,0.9920568,0.55583394,0.7970138,0.43097442,0.54469085,0.0955416,0.46207684,0.9703146	ᱢᮌ崥㱼ॆ➦寽ᇿ郔唏	0.7518102	0.3073130729932231	35445	335	false
2.8676	336	0.40276504,0.53644776,0.85828525,0.68751097,0.24870616,0.14314854,0.1862033,0.13733244,0.27489233,0.6061029	ᇌȢ냟肩趌䀱㰋鴉䅟貮	0.3126744	0.49967470183191864	29781	336	true
3.8321	337	0.7720311,0.102034986,0.14953202,0.75278866,0.8721473,0.36807597,0.77055466,0.22980303,0.89950573,0.38306308	Ҹ蔒뼙椼㗛፩켴⃟槈帲	0.6419106	0.3508021035835843	47149	337	false
3.1749	338	0.8791931,0.096140206,0.272097,0.79354954,0.23069584,0.93264705,0.41951925,0.3054213,0.8849889,0.37556064	슜ꀎ쑺ᡘꄍ륳耀㓮낂삶	0.42724532	0.9163423343229457	25437	338	false
2.9607	339	0.0016011596,0.91498464,0.53236073,0.20300603,0.66416866,0.023411691,0.41854137,0.78163284,0.85923284,0.6641219	좨听뻼◥魶쯙舝ꈶ柖苖	0.43347418	0.2219534633690765	29197	339	true
4.1161	340	0.3821829,0.49635714,0.24254751,0.8456762,0.32309425,0.7928672,0.5174563,0.02917695,0.40079373,0.078611076	綬㲋⨣Я趧Ѫ驆髂혗碴	0.89064175	0.8823665729017645	31349	340	true
3.3155	341	0.7566566,0.6431245,0.98124504,0.9429975,0.5871095,0.26599687,0.28640443,0.63209057,0.07823235,0.8596522	᪀쿋ᦪ爲嵃鸠码Ꜥȯᷣ	0.8736505	0.9965293287508414	4957	341	true
3.5324	342	0.68137246,0.7499962,0.76603335,0.9469437,0.48927802,0.7677491,0.8672335,0.55236536,0.3516798,0.61744	凩潛㟥䵝ᣔ芎圙䃭즍驮	0.7436602	0.8373344129405365	8149	342	true
4.6284	343	0.017371774,0.68984854,0.61640006,0.6657557,0.7626233,0.9536691,0.814253,0.7040192,0.20416069,0.13375634	曥ꕨꚙᝀ땙올瑐ⴔ쐈皕	0.10464579	0.2741846806724897	25367	343	true
3.0065	344	0.33154637,0.49039376,0.6860411,0.26834023,0.48965716,0.6917166,0.60246027,0.21278453,0.5475124,0.03210765	갳ࠁ崡団ᔤ֖襻쉈妜氬	0.63191265	0.16520765193541342	1461	344	false
3.3445	345	0.3838774,0.33458054,0.84400564,0.3136689,0.71167356,0.73726153,0.5659562,0.15802044,0.21851546,0.41875684	갺ꚨ햊퀂묶ꊶ䑳ㅨ崈䢎	0.061359346	0.9739893688307556	43938	345	false
2.9851	346	0.66317016,0.68177253,0.73462605,0.5554605,0.7041839,0.53244215,0.2104032,0.21361113,0.44913137,0.36729282	ꚭఙ侽嬨䉄㍽퐷㛒滸呌	0.69009775	0.37832633711732255	45228	346	true
3.3526	347	0.66678935,0.5937725,0.38417614,0.20389962,0.8274098,0.5523336,0.0077397227,0.17142451,0.8996099,0.28577912	අᴽꊉ僪癯ڹ䠠曒즿巗	0.7129494	0.29967094256038007	46961	347	false
1.8182	348	0.8944744,0.49360663,0.77290034,0.051849008,0.31605464,0.36113685,0.41899782,0.16236085,0.17563707,0.1976223	똞툝薅ꐊ㐠ਗ਼ᑖ≣犚휄	0.22812182	0.5783827798335845	41365	348	true
2.7065	349	0.46240056,0.52609783,0.6404178,0.76224554,0.37481552,0.36878186,0.43465698,0.1658873,0.85602856,0.61348337	睻捃혔㚴ᘯᓼ㯱跧쭙ڟ	0.084777415	0.8022631702209642	856	349	true
3.6917	350	0.6071324,0.5114068,0.16412318,0.20825046,0.9832684,0.45841944,0.99249876,0.4280706,0.94194126,0.120711505	褓혩껄䄢眀ⵏ낀▧ꎋ믹	0.387613	0.29836241342217684	21811	350	false
3.1446	351	0.23068142,0.4900478,0.5484447,0.46787214,0.5630234,0.7641035,0.5738572,0.18042618,0.7685933,0.44383132	Ý㨌訣톀哖㟻䥶곐吞녛	0.047384202	0.2188424685568503	20827	351	true
4.0745	352	0.2415371,0.18593806,0.89036185,0.79084444,0.55681205,0.745916,0.60567826,0.7564871,0.25039923,0.0153695345	縦债포鶭쉖籇퐱콢켓㭅	0.018555641	0.5766968579076437	29774	352	false
3.9989	353	0.14804518,0.9342517,0.03820169,0.01689899,0.36516094,0.76079375,0.6820008,0.9115198,0.48250794,0.012886345	噄鋯쥀⽵⠶棎䃬襕罼泼	0.32337934	0.009708022851291909	11871	353	false
3.7722	354	0.05199468,0.7662329,0.43128955,0.8655971,0.61492485,0.03643161,0.14479524,0.59162945,0.8264889,0.8415283	쮨ꓘ噶踪忷炂ჰ桛뜤ᘒ	0.497719	0.9731662024539561	35424	354	false
4.7789	355	0.47002542,0.30878592,0.4911551,0.84328467,0.8307278,0.7712146,0.21662676,0.017936647,0.122594595,0.8048701	쥄ಠ졞걳䠜놠嵙횝ꈁ뻦	0.7149829	0.9048237142933973	26886	355	true
3.2332	356	0.31672835,0.6196485,0.3424167,0.005449116,0.72147506,0.38567257,0.5766874,0.36303812,0.20409155,0.7596398	꟝楰첑鼬砟ᝬ䅌灰糒퍰	0.48949796	0.6338696464505017	24752	356	false
3.1477	357	0.12420112,0.74900985,0.69537216,0.4892149,0.01767379,0.72818184,0.7348355,0.54621315,0.78921795,0.70576835	꭯郶跴蓤퓒쑯퇌晅ꪜᘃ	0.42962956	0.9120104675804211	11400	357	true
2.8646	358	0.35260755,0.72505397,0.3148191,0.1617567,0.08846551,0.29360092,0.07915026,0.34202063,0.4098667,0.70261765	鉅鿵澉ⷩ꫼絴蚭돭鰓爻	0.056278706	0.896709595862047	2848	358	false
3.1603	359	0.61108,0.9195914,0.55041945,0.5452713,0.19353545,0.517464,0.14700764,0.4213524,0.13977087,0.29536486	╡޲屼븰ဠ꿿፛跙㳸놛	0.57796097	0.6367847407414755	15990	359	true
2.7934	360	0.8649695,0.5592184,0.87847114,0.3134641,0.35916752,0.39008683,0.3195011,0.007929504,0.21513647,0.9118856	箃뢶守潤浂쟾鵸⟠贞ᾣ	0.45455992	0.28806699151814663	23432	360	true
4.3307	361	0.2918291,0.8642519,0.0066990852,0.32603484,0.66214144,0.722251,0.60875934,0.8228103,0.864374,0.9897614	\닿쁊꧓迎▚鸡፣㴾汔	0.6213781	0.1854122317418474	34937	361	false
3.9569	362	0.8075639,0.00875628,0.15198916,0.58563876,0.6552217,0.6095076,0.018810451,0.2167393,0.7044179,0.075033665	짶瘺Ҟ푈褃䵝럓뼰⫊程	0.27559674	0.0741707786197826	18727	362	false
1.8688	363	0.9519908,0.6834096,0.88114405,0.1803509,0.36368513,0.38022268,0.4613291,0.100969255,0.5963262,0.5889966	Ꙃ声⦙⛌뚨耯ᰃ橼ρ漼	0.82668555	0.44746506275739617	35733	363	false
3.8496	364	0.2131989,0.5579113,0.9996948,0.89907813,0.10100597,0.46178675,0.8494056,0.13787526,0.5975676,0.9161417	캤랏᮵뗃⻅⮼궢ꒅⷥꎺ	0.39722204	0.4850804855009859	14575	364	false
3.0152	365	0.6793275,0.80950785,0.8888536,0.42687577,0.012148619,0.48639178,0.859178,0.8488521,0.8267067,0.96716535	지퀢葡褝↉簓肥뽃㯖ᖿ	0.31278056	0.05710557111168657	39038	365	true
3.1117	366	0.20803785,0.5084389,0.7425436,0.9827421,0.22096568,0.2718286,0.018952072,0.5605653,0.43228573,0.81636333	ᶠ葭垷㴬뫪㘖젌먭貧懿	0.55399704	0.968379546827479	46917	366	true
3.1184	367	0.26151806,0.6613797,0.16332656,0.19829494,0.27386707,0.42724407,0.1486091,0.21001762,0.6721883,0.7468845	턁ഘ䙃슝鼗㎢ၱ곿炪ị	0.66156185	0.9638606527264569	33668	367	true
3.6251	368	0.378699,0.7273985,0.31936193,0.58450496,0.3092773,0.06498581,0.15732926,0.9058905,0.082130075,0.8930598	⓷剭㇂㴙ꂇ玟趹㊜씢挘	0.35728538	0.1336736752901304	35341	368	false
2.8624	369	0.39880586,0.3521422,0.8339572,0.9196257,0.19166142,0.48568827,0.8541483,0.6144066,0.8677123,0.6303948	ډ䰆ᠰ삻୚㼣涳뽏⧑ซ	0.6339032	0.782927208395549	237	369	true
3.7841	370	0.17628652,0.66564953,0.42266953,0.7645745,0.007825971,0.57127917,0.90687853,0.5204951,0.8835233,0.09854227	әᲾ焻䔱隝⛮跕퐭ꟃ탅	0.58096397	0.2688769212329255	2084	370	true
